,text,category,polarity,polarity_id,label
52,I think the meatball parm is good.,food,positive,0,1
53,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",food,positive,0,1
54,Definitely try the taglierini with truffles - it was incredible.,food,positive,0,1
55,"Also, the staff is very attentive and really personable.",service,positive,0,1
56,"Overall, this is a great new restaurant that has been consistently good every time I have been.",anecdotes/miscellaneous,positive,0,1
57,The gnocchi literally melts in your mouth!,food,positive,0,1
58,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,service,positive,0,1
59,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive,0,1
60,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",food,neutral,2,1
61,"The food is good, the teriyaki I recommend.",food,positive,0,1
62,Meal was very expensive for what you get.,food,negative,1,1
63,Meal was very expensive for what you get.,price,negative,1,1
64,Try the Peanut Butter Sorbet and the pizza with soy cheese!,food,positive,0,1
65,"Good food at the right price, what more can you ask for.",food,positive,0,1
66,"Good food at the right price, what more can you ask for.",price,positive,0,1
67,"We love it, and took buses and cabs to get there.",anecdotes/miscellaneous,positive,0,1
68,"If you' re in New York, you do not want to miss this place.",anecdotes/miscellaneous,positive,0,1
69,"The food is top notch, the service is attentive, and the atmosphere is great.",food,positive,0,1
70,"The food is top notch, the service is attentive, and the atmosphere is great.",service,positive,0,1
71,"The food is top notch, the service is attentive, and the atmosphere is great.",ambience,positive,0,1
72,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",anecdotes/miscellaneous,positive,0,1
73,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,positive,0,1
74,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",service,positive,0,1
75,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",ambience,positive,0,1
76,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive,0,1
77,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,price,positive,0,1
78,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,ambience,positive,0,1
79,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",anecdotes/miscellaneous,positive,0,1
80,The whole experience was satisfying.,anecdotes/miscellaneous,positive,0,1
81,"However, it was worth the visit.",anecdotes/miscellaneous,positive,0,1
82,The menu is interesting and quite reasonably priced.,food,positive,0,1
83,The menu is interesting and quite reasonably priced.,price,positive,0,1
84,The food was delicious and clearly fresh ingredients were used.,food,positive,0,1
85,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,negative,1,1
86,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,food,positive,0,1
87,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,price,positive,0,1
88,The spicy mussels are a highlight.,food,positive,0,1
89,Also get the Onion Rings -- best we've ever had.,food,positive,0,1
90,Would not return for the amount we paid.,price,negative,1,1
91,"However, being foodies, we were utterly disappointed with the food.",food,negative,1,1
92,"Huge portions, great and attentive service, and pretty good prices.",food,positive,0,1
93,"Huge portions, great and attentive service, and pretty good prices.",service,positive,0,1
94,"Huge portions, great and attentive service, and pretty good prices.",price,positive,0,1
95,I was highly disappointed by their service and food.,service,negative,1,1
96,I was highly disappointed by their service and food.,food,negative,1,1
97,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",service,negative,1,1
98,The food is great and the milkshakes are even better!,food,positive,0,1
99,Stay away if you're claustrophobic,ambience,negative,1,1
100,"If you're in the 'hood, definitely stop in.",anecdotes/miscellaneous,positive,0,1
101,the mushroom barley soup is amazing.,food,positive,0,1
102,"On the recommendation of a friend, I checked out Arezzo with my wife.",anecdotes/miscellaneous,neutral,2,1
103,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,positive,0,1
104,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",service,positive,0,1
105,Their duck here is also absolutely delicious.,food,positive,0,1
106,This is definitely one of the places that I have continued to come back to over the years.,anecdotes/miscellaneous,positive,0,1
107,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",ambience,negative,1,1
108,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive,0,1
109,One caveat: Some of the curried casseroles can be a trifle harsh.,food,negative,1,1
110,I wasn't impressed and it wasn't SPICEY????,food,negative,1,1
111,The food was almost always EXCELLENT.,food,positive,0,1
112,I was pleasently surprised at the taste.,food,positive,0,1
113,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",food,positive,0,1
114,I never had an orange donut before so I gave it a shot.,food,neutral,2,1
115,"they really provide a relaxing, laid-back atmosphere.",ambience,positive,0,1
116,This particular location certainly uses substandard meats.,food,negative,1,1
117,I stumbled upon this resteraunt on my way home from the subway.,anecdotes/miscellaneous,neutral,2,1
118,The Management was less than accomodating.,service,negative,1,1
119,The ambience is also more laid-back and relaxed.,ambience,positive,0,1
120,the teas are great and all the sweets are homemade.,food,positive,0,1
121,mojitos and the service are the best part in there,food,positive,0,1
122,mojitos and the service are the best part in there,service,positive,0,1
123,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",food,positive,0,1
124,this restaurant is absolutely beautiful.,anecdotes/miscellaneous,positive,0,1
125,The design is very intimate and romantic.,ambience,positive,0,1
126,The food was wonderful and imaginative.,food,positive,0,1
127,The staff is very sharp and they look good too.,service,positive,0,1
128,The worst though was the taste.,food,negative,1,1
129,"They were dry, stale and pretty flavorless.",food,negative,1,1
130,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,food,negative,1,1
131,Stay with the roasted chickens and you'll be fine.,food,positive,0,1
132,"The atmosphere is warm, comfortable, artsy and sexy.",ambience,positive,0,1
133,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,positive,0,1
134,"The food is great (big selection, reasonable prices) and the drinks are really good.",price,positive,0,1
135,The steak melted in my mouth.,food,positive,0,1
136,"Most importantly, it is reasonably priced.",price,positive,0,1
137,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",food,positive,0,1
138,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",ambience,positive,0,1
139,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",food,negative,1,1
140,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",price,negative,1,1
141,"Food was decent, but not great.",food,positive,0,1
142,I have no idea why this restaurant is so often overlooked.,anecdotes/miscellaneous,positive,0,1
143,"From the moment you walk in, you feel like you're in the perfect place.",anecdotes/miscellaneous,positive,0,1
144,i dont know what some people who rave about this hot dog are talking about.,food,negative,1,1
145,it is a hidden delight complete with a quaint bar and good food.,food,positive,0,1
146,it is a hidden delight complete with a quaint bar and good food.,ambience,positive,0,1
147,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",anecdotes/miscellaneous,positive,0,1
148,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,service,negative,1,1
149,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",ambience,positive,0,1
150,"Yes, they're a bit more expensive then typical, but then again, so is their food.",price,negative,1,1
151,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,positive,0,1
152,"Not terrible, but not the restaurant in the reviews of 2002.",anecdotes/miscellaneous,negative,1,1
153,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",food,positive,0,1
154,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",price,positive,0,1
155,It was delicious and large!,food,positive,0,1
156,"Anywhere else, the prices would be 3x as high!",price,positive,0,1
157,The service we experienced was friendly and good.,service,positive,0,1
158,The folding chair I was seated at was uncomfortable.,ambience,negative,1,1
159,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,anecdotes/miscellaneous,negative,1,1
160,An excellent choice in midtown.,anecdotes/miscellaneous,positive,0,1
161,Service was among the best I have ever had in NYC.,service,positive,0,1
162,The fettucino alfredo was amazing.,food,positive,0,1
163,The food was very good and I was pleasantly surprised to see so many vegan options.,food,positive,0,1
164,I know real Indian food and this wasn't it.,food,negative,1,1
165,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",food,positive,0,1
166,"Even when the chef is not in the house, the food and service are right on target.",food,positive,0,1
167,"Even when the chef is not in the house, the food and service are right on target.",service,positive,0,1
168,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,food,positive,0,1
169,"The waiters were very professional, courteous and attentive.",service,positive,0,1
170,My boyfriend and I went here last night and LOVED it!,anecdotes/miscellaneous,positive,0,1
171,"I highly reccomend the grand marnier shrimp, it's insanely good.",food,positive,0,1
172,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive,0,1
173,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive,0,1
174,Desserts include flan and sopaipillas.,food,neutral,2,1
175,I was starving and the small portions were driving me crazy!,food,negative,1,1
176,The wait staff was loud and inconsiderate.,service,negative,1,1
177,"However, the food and service and dramatically lacking.",food,negative,1,1
178,"However, the food and service and dramatically lacking.",service,negative,1,1
179,The sushi is cut in blocks bigger than my cell phone.,food,negative,1,1
180,"The service is great, my soup always arrives nice and hot.",service,positive,0,1
181,"The service is great, my soup always arrives nice and hot.",food,positive,0,1
182,It had been awhile and I forgot just how delicious crepes can be.,food,positive,0,1
183,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,food,positive,0,1
184,My friend told me about this restaurant for a year before he finally took me this weekend.,anecdotes/miscellaneous,neutral,2,1
185,i had a delicious shrimp creole.,food,positive,0,1
186,The chicken dinner was real good.,food,positive,0,1
187,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food,negative,1,1
188,The decor is designed in a contemporary Japanese style restaurant.,ambience,neutral,2,1
189,but the food was delicious.,food,positive,0,1
190,"Try the ribs, sizzling beef and couple it with coconut rice.",food,positive,0,1
191,The only drawback is that it's a little pricey.,price,negative,1,1
192,Everything about this place was wonderful.,anecdotes/miscellaneous,positive,0,1
193,The avocado salad is a personal fave.,food,positive,0,1
194,"And, the honey BBQ rib tips are yummy!",food,positive,0,1
195,The BEST Chinese food Uptown!,food,positive,0,1
196,Service is known for bending over backwards to make everyone happy.,service,positive,0,1
197,The staff is very friendly.,service,positive,0,1
198,Waiters are very friendly and the pasta is out of this world.,service,positive,0,1
199,Waiters are very friendly and the pasta is out of this world.,food,positive,0,1
200,Great wine list and great cocktail menu.,food,positive,0,1
201,The crab cakes are delicious and the BBQ rib was perfect.,food,positive,0,1
202,"The food is wonderful, artfully done and simply delicious.",food,positive,0,1
203,Tiny restaurant with very fast service.,service,positive,0,1
204,Tiny restaurant with very fast service.,ambience,neutral,2,1
205,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive,0,1
206,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,price,positive,0,1
207,"A beautiful atmosphere, perfect for drinks and/or appetizers.",ambience,positive,0,1
208,Curioni's Pizza has been around since the 1920's.,anecdotes/miscellaneous,neutral,2,1
209,They make the best pizza in New Jersey.,food,positive,0,1
210,I recently visited over this past summer after being away for a year.,anecdotes/miscellaneous,neutral,2,1
211,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive,0,1
212,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive,0,1
213,"Frankly, the chinese food here is something I can make better at home.",food,negative,1,1
214,There was only one waiter for the whole restaurant upstairs.,service,negative,1,1
215,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,food,neutral,2,1
216,"Not to be overlooked, the service is excellent.",service,positive,0,1
217,this without question is one of the worst hotdogs i have ever had.,food,negative,1,1
218,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",service,positive,0,1
219,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",food,positive,0,1
220,I also recommend the garlic knots.,food,positive,0,1
221,Best Indian food I have ever eaten.,food,positive,0,1
222,You won't be dissapointed.,anecdotes/miscellaneous,positive,0,1
223,This place has the best pizza.,food,positive,0,1
224,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,anecdotes/miscellaneous,positive,0,1
225,The music which is sometimes a little too heavy for my taste.,ambience,negative,1,1
226,The service is excellent and always informative without an air.,service,positive,0,1
227,The owner and staff go to great lengths to make you feel comfortable.,service,positive,0,1
228,I can't stand this dungeon.,ambience,negative,1,1
229,The sushi is always fresh and yummy and the menu is pretty varied.,food,positive,0,1
230,"The food was great - sushi was good, but the cooked food amazed us.",food,positive,0,1
231,their dinner specials are fantastic.,food,positive,0,1
232,Delish and made to your liking!,food,positive,0,1
233,"Great food, great drinks, nice dining atmosphere.",food,positive,0,1
234,"Great food, great drinks, nice dining atmosphere.",ambience,positive,0,1
235,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative,1,1
236,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,negative,1,1
237,Food portion was SMALL and below average.,food,negative,1,1
238,Do yourself a favor and avoid this place at ALL COST!,anecdotes/miscellaneous,negative,1,1
239,since the first time I came here I've been hooked.,anecdotes/miscellaneous,positive,0,1
240,Sit back in one of those comfortable chairs.,ambience,positive,0,1
241,"People in the neighborhood seem to love it, too.",anecdotes/miscellaneous,positive,0,1
242,"in conclusion, THIS PLACE SUCKS!!!",anecdotes/miscellaneous,negative,1,1
243,My favs here are the Tacos Pastor and the Tostada de Tinga...,food,positive,0,1
244,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",anecdotes/miscellaneous,positive,0,1
245,Have to tell you: Not at all impressed.,anecdotes/miscellaneous,negative,1,1
246,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",service,positive,0,1
247,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",ambience,positive,0,1
248,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",food,positive,0,1
249,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,positive,0,1
250,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",ambience,positive,0,1
251,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive,0,1
252,"Also, the chick peas with shrimp (appetizer) is divine.",food,positive,0,1
253,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,negative,1,1
254,How have I never been to Agave before?,anecdotes/miscellaneous,positive,0,1
255,We ordered lamb which was perfectly cooked and tasted awesome.,food,positive,0,1
256,i especially like their soft shell crab sandwich with fries.,food,positive,0,1
257,"if you're looking for authentic hong kong-style food, look no further.",food,positive,0,1
258,My wife I lived on the west side and found this while visiting firends on the UES.,anecdotes/miscellaneous,neutral,2,1
259,good food good wine that's it.,food,positive,0,1
260,A nice find in the neighborhood.,anecdotes/miscellaneous,positive,0,1
261,The staff was extremely friendly and pleasant.,service,positive,0,1
262,"And as SOON as one person is done, she asked to pick up the plate immediately.",service,negative,1,1
263,"This place is Italian, not French.",anecdotes/miscellaneous,neutral,2,1
264,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",anecdotes/miscellaneous,neutral,2,1
265,"While their kitchen food is delicious, their Sushi is out of this world.",food,positive,0,1
266,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",ambience,negative,1,1
267,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive,0,1
268,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",ambience,positive,0,1
269,"It's traditional, simple italian food.",food,positive,0,1
270,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,anecdotes/miscellaneous,neutral,2,1
271,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive,0,1
272,(The sashimi is cut a little thinly.,food,negative,1,1
273,"Bay Terrace mall is nothing (ok, almost nothing) without it!",anecdotes/miscellaneous,positive,0,1
274,Could have had better for 1/3 the price in Chinatown.,price,negative,1,1
275,My husband and I had a blast.,anecdotes/miscellaneous,positive,0,1
276,personally i say save your money.,anecdotes/miscellaneous,negative,1,1
277,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",food,positive,0,1
278,"Believe me, they live up to the name.",anecdotes/miscellaneous,positive,0,1
279,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",service,negative,1,1
280,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive,0,1
281,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",ambience,positive,0,1
282,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",food,negative,1,1
283,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative,1,1
284,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative,1,1
285,It's about $7 for lunch and they have take-out or dine-in.,price,neutral,2,1
286,It's about $7 for lunch and they have take-out or dine-in.,service,neutral,2,1
287,They are by far the BEST past in New York.,anecdotes/miscellaneous,positive,0,1
288,I have eaten here several times before attending an afternoon performance.,anecdotes/miscellaneous,neutral,2,1
289,Everything is very cheap.,price,positive,0,1
290,Be sure to accompany your food with one of their fresh juice concoctions.,food,positive,0,1
291,The food is great and the prices are reasonable.,food,positive,0,1
292,The food is great and the prices are reasonable.,price,positive,0,1
293,"The place is clean, and if you like soul food, then this is the place to be!",ambience,positive,0,1
294,"The place is clean, and if you like soul food, then this is the place to be!",food,positive,0,1
295,You'll see a lot of people eating there after church.,anecdotes/miscellaneous,neutral,2,1
296,I had roast chicken and a salad.,food,neutral,2,1
297,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,anecdotes/miscellaneous,neutral,2,1
298,They have a very good chicken with avocado and good tuna as well.,food,positive,0,1
299,It's the kind of place I like to support!,anecdotes/miscellaneous,positive,0,1
300,But the meals were terrible.,food,negative,1,1
301,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,food,negative,1,1
302,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,food,positive,0,1
303,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,anecdotes/miscellaneous,positive,0,1
304,Way too much money for such a terrible meal.,price,negative,1,1
305,Way too much money for such a terrible meal.,food,negative,1,1
306,Would not recommend anyone to go.,anecdotes/miscellaneous,negative,1,1
307,"However, the service is absolutely horrible.",service,negative,1,1
308,A con was the slow bar service.,service,negative,1,1
309,Dessert was also to die for!,food,positive,0,1
310,"BTW, the service is very good .",service,positive,0,1
311,We loved it and will go back!,anecdotes/miscellaneous,positive,0,1
312,I came again weeks later with my boyfriend and again had a very nice experience.,anecdotes/miscellaneous,positive,0,1
313,It's eaten with black vinegar and shredded ginger.,food,neutral,2,1
314,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",ambience,negative,1,1
315,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",price,negative,1,1
316,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,negative,1,1
317,We'll definitly be back again!,anecdotes/miscellaneous,positive,0,1
318,This is the best Italian restaurant in the city.,anecdotes/miscellaneous,positive,0,1
319,it is a cozy place to go with a couple of friends.,ambience,positive,0,1
320,"The service is always great, and the owner walks around to make sure you enjoy.",service,positive,0,1
321,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,service,negative,1,1
322,"There are numerous shavue restaurants in LA, but few out here.",anecdotes/miscellaneous,neutral,2,1
323,Horrible experience - stay away!,anecdotes/miscellaneous,negative,1,1
324,"If this restaurant was in Manhattan, I would definitely go more often.",anecdotes/miscellaneous,positive,0,1
325,the food is delicious and highly recommended.,food,positive,0,1
326,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",service,negative,1,1
327,One of my Fav spots in the city.,anecdotes/miscellaneous,positive,0,1
328,"Over priced, overrated....stay away!",price,negative,1,1
329,"Over priced, overrated....stay away!",anecdotes/miscellaneous,negative,1,1
330,Do not go to this restaurant.,anecdotes/miscellaneous,negative,1,1
331,"since i was in the neighborhood, we made sure to give this a try.",anecdotes/miscellaneous,neutral,2,1
332,All I can say is they are fantastic.,anecdotes/miscellaneous,positive,0,1
333,Dieters stick to salads or indulge in vegetarian platters.,food,positive,0,1
334,So for a filling and healthy meal give it a go.,food,positive,0,1
335,I can't imagine how much worse it would have been if we'd gone at a prime time!,anecdotes/miscellaneous,negative,1,1
336,I have dined at Mammino several times now and each time it gets bettter.,anecdotes/miscellaneous,positive,0,1
337,Definitely something to come down and check out.,anecdotes/miscellaneous,positive,0,1
338,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",anecdotes/miscellaneous,neutral,2,1
339,The service was outstanding.,service,positive,0,1
340,I went for restaurant week.,anecdotes/miscellaneous,neutral,2,1
341,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,anecdotes/miscellaneous,neutral,2,1
342,We always enjoy the pizza.,food,positive,0,1
343,The service is pretty good.,service,positive,0,1
344,I went there with a few friends and will return.,anecdotes/miscellaneous,positive,0,1
345,This place has been around for a few years.,anecdotes/miscellaneous,neutral,2,1
346,"Yum, the chicken is great here.",food,positive,0,1
347,I highly recommend this restaurant!!,anecdotes/miscellaneous,positive,0,1
348,You will find everything about Trio to your liking!,anecdotes/miscellaneous,positive,0,1
349,This place was the worst.,anecdotes/miscellaneous,negative,1,1
350,I ordered from here last week.,anecdotes/miscellaneous,neutral,2,1
351,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",anecdotes/miscellaneous,positive,0,1
352,"The food here was great, a treat from beginning to end.",food,positive,0,1
353,The host (owner) and servers are personable and caring.,service,positive,0,1
354,I decided to try out this place after hearing about it in many magazines.,anecdotes/miscellaneous,neutral,2,1
355,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive,0,1
356,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",ambience,positive,0,1
357,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",service,positive,0,1
358,Having moved I truly miss this place.,anecdotes/miscellaneous,positive,0,1
359,The food is very good and the service is great.,food,positive,0,1
360,The food is very good and the service is great.,service,positive,0,1
361,I usually get one the Vietnamese Beef Noodle Soup.,food,neutral,2,1
362,"SUM IT: local investment bankers like it, try for yourself at least once.",anecdotes/miscellaneous,positive,0,1
363,I started going to dosa hut more after that.,anecdotes/miscellaneous,positive,0,1
364,We were wondering why they were there to make our dining experience miserable?,anecdotes/miscellaneous,negative,1,1
365,"This place has the best Indian food in New York, hands down.",food,positive,0,1
366,The waiters are very friendly and helpful and if you frequent they will remember you.,service,positive,0,1
