,text,category,polarity,polarity_id,label
39,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,anecdotes/miscellaneous,negative,2,0
40,"He can't help, they're bought up so fast.",anecdotes/miscellaneous,positive,0,0
41,"He can't help, they're bought up so fast.",anecdotes/miscellaneous,negative,2,0
42,"Secondly, on this night the place was overwhelmed by upper east side ladies perfume.",ambience,positive,0,0
43,"Secondly, on this night the place was overwhelmed by upper east side ladies perfume.",ambience,neutral,1,0
44,"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes/miscellaneous,positive,0,0
45,"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes/miscellaneous,negative,2,0
46,Obviously run by folks who know a pie.,service,neutral,1,0
47,Obviously run by folks who know a pie.,service,negative,2,0
48,We were very disappointed.,anecdotes/miscellaneous,positive,0,0
49,We were very disappointed.,anecdotes/miscellaneous,neutral,1,0
50,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,anecdotes/miscellaneous,neutral,1,0
51,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,anecdotes/miscellaneous,negative,2,0
52,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,price,neutral,1,0
53,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,price,negative,2,0
54,I really liked this place.,anecdotes/miscellaneous,neutral,1,0
55,I really liked this place.,anecdotes/miscellaneous,negative,2,0
56,I will be going back very soon.,anecdotes/miscellaneous,neutral,1,0
57,I will be going back very soon.,anecdotes/miscellaneous,negative,2,0
58,"All the money went into the interior decoration, none of it went to the chefs.",ambience,neutral,1,0
59,"All the money went into the interior decoration, none of it went to the chefs.",ambience,negative,2,0
60,"All the money went into the interior decoration, none of it went to the chefs.",food,positive,0,0
61,"All the money went into the interior decoration, none of it went to the chefs.",food,neutral,1,0
62,The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience,positive,0,0
63,The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience,neutral,1,0
64,"I asked for seltzer with lime, no ice.",food,positive,0,0
65,"I asked for seltzer with lime, no ice.",food,negative,2,0
66,It was pretty inexpensive too.,price,neutral,1,0
67,It was pretty inexpensive too.,price,negative,2,0
68,Will not be back.,anecdotes/miscellaneous,positive,0,0
69,Will not be back.,anecdotes/miscellaneous,neutral,1,0
70,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",food,neutral,1,0
71,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",food,negative,2,0
72,My suggestion is to eat family style because you'll want to try the other dishes.,food,positive,0,0
73,My suggestion is to eat family style because you'll want to try the other dishes.,food,negative,2,0
74,"Best of all is the warm vibe, the owner is super friendly and service is fast.",service,neutral,1,0
75,"Best of all is the warm vibe, the owner is super friendly and service is fast.",service,negative,2,0
76,"Best of all is the warm vibe, the owner is super friendly and service is fast.",ambience,neutral,1,0
77,"Best of all is the warm vibe, the owner is super friendly and service is fast.",ambience,negative,2,0
78,This isn't a value joint.,price,positive,0,0
79,This isn't a value joint.,price,neutral,1,0
80,Faan's got a great concept but a little rough on the delivery.,anecdotes/miscellaneous,neutral,1,0
81,Faan's got a great concept but a little rough on the delivery.,anecdotes/miscellaneous,negative,2,0
82,Faan's got a great concept but a little rough on the delivery.,service,positive,0,0
83,Faan's got a great concept but a little rough on the delivery.,service,neutral,1,0
84,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,neutral,1,0
85,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,negative,2,0
86,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",service,neutral,1,0
87,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",service,negative,2,0
88,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",ambience,neutral,1,0
89,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",ambience,negative,2,0
90,"Great food at REASONABLE prices, makes for an evening that can't be beat!",food,neutral,1,0
91,"Great food at REASONABLE prices, makes for an evening that can't be beat!",food,negative,2,0
92,"Great food at REASONABLE prices, makes for an evening that can't be beat!",price,neutral,1,0
93,"Great food at REASONABLE prices, makes for an evening that can't be beat!",price,negative,2,0
94,Look foward to trying the Ruben upon returning.,anecdotes/miscellaneous,neutral,1,0
95,Look foward to trying the Ruben upon returning.,anecdotes/miscellaneous,negative,2,0
96,The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes/miscellaneous,positive,0,0
97,The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes/miscellaneous,negative,2,0
98,We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes/miscellaneous,positive,0,0
99,We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes/miscellaneous,negative,2,0
100,this little place has a cute interior decor and affordable city prices.,ambience,neutral,1,0
101,this little place has a cute interior decor and affordable city prices.,ambience,negative,2,0
102,this little place has a cute interior decor and affordable city prices.,price,neutral,1,0
103,this little place has a cute interior decor and affordable city prices.,price,negative,2,0
104,You'll adore it.,anecdotes/miscellaneous,neutral,1,0
105,You'll adore it.,anecdotes/miscellaneous,negative,2,0
106,Two words: Free wine.,price,neutral,1,0
107,Two words: Free wine.,price,negative,2,0
108,The price is reasonable although the service is poor.,service,positive,0,0
109,The price is reasonable although the service is poor.,service,neutral,1,0
110,The price is reasonable although the service is poor.,price,neutral,1,0
111,The price is reasonable although the service is poor.,price,negative,2,0
112,"The quantity is also very good, you will come out satisfied.",food,neutral,1,0
113,"The quantity is also very good, you will come out satisfied.",food,negative,2,0
114,I have been to Roth's twice and both times were very disappointing.,anecdotes/miscellaneous,positive,0,0
115,I have been to Roth's twice and both times were very disappointing.,anecdotes/miscellaneous,neutral,1,0
116,Worth visiting the 1st Ave spot because it is the original store.,anecdotes/miscellaneous,neutral,1,0
117,Worth visiting the 1st Ave spot because it is the original store.,anecdotes/miscellaneous,negative,2,0
118,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",anecdotes/miscellaneous,positive,0,0
119,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",anecdotes/miscellaneous,negative,2,0
120,"Raga's is a romantic, cozy restaurant.",ambience,neutral,1,0
121,"Raga's is a romantic, cozy restaurant.",ambience,negative,2,0
122,The fried rice is amazing here.,food,neutral,1,0
123,The fried rice is amazing here.,food,negative,2,0
124,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food,neutral,1,0
125,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food,negative,2,0
126,it's a perfect place to have a amanzing indian food.,food,neutral,1,0
127,it's a perfect place to have a amanzing indian food.,food,negative,2,0
128,The place is so cool and the service is prompt and curtious.,service,neutral,1,0
129,The place is so cool and the service is prompt and curtious.,service,negative,2,0
130,The place is so cool and the service is prompt and curtious.,ambience,neutral,1,0
131,The place is so cool and the service is prompt and curtious.,ambience,negative,2,0
132,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,food,neutral,1,0
133,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,food,negative,2,0
134,I just wonder how you can have such a delicious meal for such little money.,price,neutral,1,0
135,I just wonder how you can have such a delicious meal for such little money.,price,negative,2,0
136,I just wonder how you can have such a delicious meal for such little money.,food,neutral,1,0
137,I just wonder how you can have such a delicious meal for such little money.,food,negative,2,0
138,The wine list is excellent.,food,neutral,1,0
139,The wine list is excellent.,food,negative,2,0
140,so garantuan that you can't fit them in a toaster.,food,neutral,1,0
141,so garantuan that you can't fit them in a toaster.,food,negative,2,0
142,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",food,neutral,1,0
143,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",food,negative,2,0
144,They wouldnt even let me finish my glass of wine before offering another.,service,neutral,1,0
145,They wouldnt even let me finish my glass of wine before offering another.,service,negative,2,0
146,I highly recommend the Sophia pizza.,anecdotes/miscellaneous,neutral,1,0
147,I highly recommend the Sophia pizza.,anecdotes/miscellaneous,negative,2,0
148,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",service,positive,0,0
149,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",service,neutral,1,0
150,This is a consistently great place to dine for lunch or dinner.,anecdotes/miscellaneous,neutral,1,0
151,This is a consistently great place to dine for lunch or dinner.,anecdotes/miscellaneous,negative,2,0
152,"Nice atmosphere, the service was very pleasant and the desert was good.",food,neutral,1,0
153,"Nice atmosphere, the service was very pleasant and the desert was good.",food,negative,2,0
154,"Nice atmosphere, the service was very pleasant and the desert was good.",service,neutral,1,0
155,"Nice atmosphere, the service was very pleasant and the desert was good.",service,negative,2,0
156,"Nice atmosphere, the service was very pleasant and the desert was good.",ambience,neutral,1,0
157,"Nice atmosphere, the service was very pleasant and the desert was good.",ambience,negative,2,0
158,All the people that I bring there go back on their own and bring THEIR friends!,anecdotes/miscellaneous,neutral,1,0
159,All the people that I bring there go back on their own and bring THEIR friends!,anecdotes/miscellaneous,negative,2,0
160,After really enjoying ourselves at the bar we sat down at a table and had dinner.,anecdotes/miscellaneous,neutral,1,0
161,After really enjoying ourselves at the bar we sat down at a table and had dinner.,anecdotes/miscellaneous,negative,2,0
162,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",food,neutral,1,0
163,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",food,negative,2,0
164,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",service,neutral,1,0
165,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",service,negative,2,0
166,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",ambience,neutral,1,0
167,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",ambience,negative,2,0
168,Not what I wanted to hear.,anecdotes/miscellaneous,positive,0,0
169,Not what I wanted to hear.,anecdotes/miscellaneous,neutral,1,0
170,Try the lasagnette appetizer.,food,neutral,1,0
171,Try the lasagnette appetizer.,food,negative,2,0
172,"Pricey, but worth a try, at least once.",price,positive,0,0
173,"Pricey, but worth a try, at least once.",price,neutral,1,0
174,"Pricey, but worth a try, at least once.",anecdotes/miscellaneous,neutral,1,0
175,"Pricey, but worth a try, at least once.",anecdotes/miscellaneous,negative,2,0
176,"I've been there a few times, and I usually end up sitting next to some pretty odd people.",anecdotes/miscellaneous,positive,0,0
177,"I've been there a few times, and I usually end up sitting next to some pretty odd people.",anecdotes/miscellaneous,neutral,1,0
178,I liked the beer selection!,food,neutral,1,0
179,I liked the beer selection!,food,negative,2,0
180,"Great food, good size menu, great service and an unpretensious setting.",food,neutral,1,0
181,"Great food, good size menu, great service and an unpretensious setting.",food,negative,2,0
182,"Great food, good size menu, great service and an unpretensious setting.",service,neutral,1,0
183,"Great food, good size menu, great service and an unpretensious setting.",service,negative,2,0
184,"Great food, good size menu, great service and an unpretensious setting.",ambience,neutral,1,0
185,"Great food, good size menu, great service and an unpretensious setting.",ambience,negative,2,0
186,Can't wait to go back.,anecdotes/miscellaneous,neutral,1,0
187,Can't wait to go back.,anecdotes/miscellaneous,negative,2,0
188,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,anecdotes/miscellaneous,positive,0,0
189,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,anecdotes/miscellaneous,negative,2,0
190,Wine list selection is good and wine-by-the-glass was generously filled to the top.,food,neutral,1,0
191,Wine list selection is good and wine-by-the-glass was generously filled to the top.,food,negative,2,0
192,"With the great variety on the menu , I eat here often and never get bored .",food,neutral,1,0
193,"With the great variety on the menu , I eat here often and never get bored .",food,negative,2,0
194,The menu is very limited - i think we counted 4 or 5 entrees.,food,positive,0,0
195,The menu is very limited - i think we counted 4 or 5 entrees.,food,neutral,1,0
196,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",anecdotes/miscellaneous,neutral,1,0
197,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",anecdotes/miscellaneous,negative,2,0
198,Not too crazy about their sake martini.,food,positive,0,0
199,Not too crazy about their sake martini.,food,neutral,1,0
200,"Great bagels, spreads and a good place to hang out in.",food,neutral,1,0
201,"Great bagels, spreads and a good place to hang out in.",food,negative,2,0
202,"Great bagels, spreads and a good place to hang out in.",anecdotes/miscellaneous,neutral,1,0
203,"Great bagels, spreads and a good place to hang out in.",anecdotes/miscellaneous,negative,2,0
204,"whoever the jazz duo was, they were on POINT.",ambience,neutral,1,0
205,"whoever the jazz duo was, they were on POINT.",ambience,negative,2,0
206,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,service,neutral,1,0
207,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,service,negative,2,0
208,This place is a great bargain.,price,neutral,1,0
209,This place is a great bargain.,price,negative,2,0
210,We happened upon this place purely by accident and were pleased with the results.,anecdotes/miscellaneous,neutral,1,0
211,We happened upon this place purely by accident and were pleased with the results.,anecdotes/miscellaneous,negative,2,0
212,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",food,neutral,1,0
213,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",food,negative,2,0
214,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",anecdotes/miscellaneous,positive,0,0
215,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",anecdotes/miscellaneous,neutral,1,0
216,Deff recimmend Bukhara they also have opened two new locations guess ill try them out.,anecdotes/miscellaneous,neutral,1,0
217,Deff recimmend Bukhara they also have opened two new locations guess ill try them out.,anecdotes/miscellaneous,negative,2,0
218,We always have a delicious meal and always leave feeling satisfied.,food,neutral,1,0
219,We always have a delicious meal and always leave feeling satisfied.,food,negative,2,0
220,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food,positive,0,0
221,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food,negative,2,0
222,First went here to enjoy their garden terrace.,ambience,neutral,1,0
223,First went here to enjoy their garden terrace.,ambience,negative,2,0
224,"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",service,neutral,1,0
225,"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",service,negative,2,0
226,The pizza was pretty good and huge.,food,neutral,1,0
227,The pizza was pretty good and huge.,food,negative,2,0
228,Sapphire is the only Indian restaurant I go to when I'm in NYC.,anecdotes/miscellaneous,neutral,1,0
229,Sapphire is the only Indian restaurant I go to when I'm in NYC.,anecdotes/miscellaneous,negative,2,0
230,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",food,positive,0,0
231,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",food,negative,2,0
232,I heartily recommend.,anecdotes/miscellaneous,neutral,1,0
233,I heartily recommend.,anecdotes/miscellaneous,negative,2,0
234,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,anecdotes/miscellaneous,neutral,1,0
235,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,anecdotes/miscellaneous,negative,2,0
236,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,ambience,neutral,1,0
237,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,ambience,negative,2,0
238,They are often crowded on the weekends but they are efficient and accurate with their service.,service,neutral,1,0
239,They are often crowded on the weekends but they are efficient and accurate with their service.,service,negative,2,0
240,They are often crowded on the weekends but they are efficient and accurate with their service.,ambience,positive,0,0
241,They are often crowded on the weekends but they are efficient and accurate with their service.,ambience,neutral,1,0
242,All my co-workers were amazed at how small the dish was.,food,positive,0,0
243,All my co-workers were amazed at how small the dish was.,food,neutral,1,0
244,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food,neutral,1,0
245,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food,negative,2,0
246,"The atmosphere is unheralded, the service impecible, and the food magnificant.",service,neutral,1,0
247,"The atmosphere is unheralded, the service impecible, and the food magnificant.",service,negative,2,0
248,"The atmosphere is unheralded, the service impecible, and the food magnificant.",ambience,neutral,1,0
249,"The atmosphere is unheralded, the service impecible, and the food magnificant.",ambience,negative,2,0
250,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",food,positive,0,0
251,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",food,neutral,1,0
252,"The wait staff is friendly, and the food has gotten better and better!",food,neutral,1,0
253,"The wait staff is friendly, and the food has gotten better and better!",food,negative,2,0
254,"The wait staff is friendly, and the food has gotten better and better!",service,neutral,1,0
255,"The wait staff is friendly, and the food has gotten better and better!",service,negative,2,0
256,"This place, which is only a few months old, is perhaps Queens' biggest secret!",anecdotes/miscellaneous,neutral,1,0
257,"This place, which is only a few months old, is perhaps Queens' biggest secret!",anecdotes/miscellaneous,negative,2,0
258,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",food,neutral,1,0
259,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",food,negative,2,0
260,This place is so much fun.,anecdotes/miscellaneous,neutral,1,0
261,This place is so much fun.,anecdotes/miscellaneous,negative,2,0
262,I was glad I did.,anecdotes/miscellaneous,neutral,1,0
263,I was glad I did.,anecdotes/miscellaneous,negative,2,0
264,Right off the L in Brooklyn this is a nice cozy place with good pizza.,food,neutral,1,0
265,Right off the L in Brooklyn this is a nice cozy place with good pizza.,food,negative,2,0
266,Right off the L in Brooklyn this is a nice cozy place with good pizza.,ambience,neutral,1,0
267,Right off the L in Brooklyn this is a nice cozy place with good pizza.,ambience,negative,2,0
268,I've never been treated so rudely.,service,positive,0,0
269,I've never been treated so rudely.,service,neutral,1,0
270,I'll be back soon.,anecdotes/miscellaneous,neutral,1,0
271,I'll be back soon.,anecdotes/miscellaneous,negative,2,0
272,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food,neutral,1,0
273,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food,negative,2,0
274,Went inside and I started to get excited.,anecdotes/miscellaneous,neutral,1,0
275,Went inside and I started to get excited.,anecdotes/miscellaneous,negative,2,0
276,I also ordered for delivery and the restaurant forgot half the order.,service,positive,0,0
277,I also ordered for delivery and the restaurant forgot half the order.,service,neutral,1,0
278,Our server checked on us maybe twice during the entire meal.,service,positive,0,0
279,Our server checked on us maybe twice during the entire meal.,service,neutral,1,0
280,"However, it is jus too good to not praise it.",anecdotes/miscellaneous,neutral,1,0
281,"However, it is jus too good to not praise it.",anecdotes/miscellaneous,negative,2,0
282,We have been to Montparnasse many times and return often for good reason.,anecdotes/miscellaneous,neutral,1,0
283,We have been to Montparnasse many times and return often for good reason.,anecdotes/miscellaneous,negative,2,0
284,The strong scents coming from the left and right of me negatively affected my taste buds.,anecdotes/miscellaneous,positive,0,0
285,The strong scents coming from the left and right of me negatively affected my taste buds.,anecdotes/miscellaneous,neutral,1,0
286,We had the lobster sandwich and it was FANTASTIC.,food,neutral,1,0
287,We had the lobster sandwich and it was FANTASTIC.,food,negative,2,0
288,It's somewhere you can eat and be happy.,anecdotes/miscellaneous,neutral,1,0
289,It's somewhere you can eat and be happy.,anecdotes/miscellaneous,negative,2,0
290,"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes/miscellaneous,neutral,1,0
291,"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes/miscellaneous,negative,2,0
292,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",service,positive,0,0
293,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",service,neutral,1,0
294,but overall i give it a 10,anecdotes/miscellaneous,neutral,1,0
295,but overall i give it a 10,anecdotes/miscellaneous,negative,2,0
296,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",food,neutral,1,0
297,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",food,negative,2,0
298,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",price,neutral,1,0
299,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",price,negative,2,0
300,Deep Fried Skewers are good and still rare to find in NYC.,food,neutral,1,0
301,Deep Fried Skewers are good and still rare to find in NYC.,food,negative,2,0
302,"I have tried to make reservations, but both times, the hostess didn't have my name.",service,positive,0,0
303,"I have tried to make reservations, but both times, the hostess didn't have my name.",service,neutral,1,0
304,I also recommend the rice dishes or the different varieties of congee (rice porridge).,food,neutral,1,0
305,I also recommend the rice dishes or the different varieties of congee (rice porridge).,food,negative,2,0
306,Their tuna tartar appetizer is to die for.,food,neutral,1,0
307,Their tuna tartar appetizer is to die for.,food,negative,2,0
308,This was one of the BEST restaurants I've ever been to.,anecdotes/miscellaneous,neutral,1,0
309,This was one of the BEST restaurants I've ever been to.,anecdotes/miscellaneous,negative,2,0
310,This restaurant used to be pretty decent.,anecdotes/miscellaneous,positive,0,0
311,This restaurant used to be pretty decent.,anecdotes/miscellaneous,neutral,1,0
312,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food,neutral,1,0
313,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food,negative,2,0
314,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",food,neutral,1,0
315,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",food,negative,2,0
316,I love Indian food and consider myself to be quite an expert on it.,food,neutral,1,0
317,I love Indian food and consider myself to be quite an expert on it.,food,negative,2,0
318,Some baby pizzas get their wish.,food,positive,0,0
319,Some baby pizzas get their wish.,food,negative,2,0
320,Plenty of choices to make your own creation.,food,neutral,1,0
321,Plenty of choices to make your own creation.,food,negative,2,0
322,It was tiny and I felt like I was eating in someone's living room.,ambience,positive,0,0
323,It was tiny and I felt like I was eating in someone's living room.,ambience,neutral,1,0
324,I was there on sat.,anecdotes/miscellaneous,positive,0,0
325,I was there on sat.,anecdotes/miscellaneous,negative,2,0
326,Overall A oh ya even though there is waiting it is deff worth it,anecdotes/miscellaneous,neutral,1,0
327,Overall A oh ya even though there is waiting it is deff worth it,anecdotes/miscellaneous,negative,2,0
328,Overall A oh ya even though there is waiting it is deff worth it,service,positive,0,0
329,Overall A oh ya even though there is waiting it is deff worth it,service,neutral,1,0
330,The lava cake dessert was incredible and I recommend it.,food,neutral,1,0
331,The lava cake dessert was incredible and I recommend it.,food,negative,2,0
332,VT is what baby pizzas hope to be when they grow up.,anecdotes/miscellaneous,neutral,1,0
333,VT is what baby pizzas hope to be when they grow up.,anecdotes/miscellaneous,negative,2,0
334,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",food,positive,0,0
335,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",food,neutral,1,0
336,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service,positive,0,0
337,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service,neutral,1,0
338,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,neutral,1,0
339,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,negative,2,0
340,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,price,neutral,1,0
341,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,price,negative,2,0
